model_name,actual,predicted,residual
decision_tree_regressor,648.0000000000002,846.1445972361876,-198.14459723618734
decision_tree_regressor,14347.999999999996,17858.073038465765,-3510.073038465769
decision_tree_regressor,802.0,700.5787645828693,101.42123541713067
decision_tree_regressor,789.0000000000002,788.2663950304621,0.733604969538078
decision_tree_regressor,556.9999999999999,449.93780821111955,107.06219178888034
decision_tree_regressor,10196.00000000001,9084.926384908791,1111.073615091218
decision_tree_regressor,5739.000000000004,5689.831459006209,49.16854099379452
decision_tree_regressor,871.0,760.30121193241,110.69878806759004
decision_tree_regressor,1837.9999999999993,1878.5419807997173,-40.541980799717976
decision_tree_regressor,5432.999999999997,4667.186705664525,765.8132943354722
decision_tree_regressor,1800.0,1861.0364323271026,-61.0364323271026
decision_tree_regressor,521.0000000000002,589.2562381183383,-68.25623811833805
decision_tree_regressor,6542.000000000004,7419.027185189289,-877.0271851892858
decision_tree_regressor,5293.000000000003,5796.473834698614,-503.4738346986114
decision_tree_regressor,2803.9999999999995,2894.594186431024,-90.59418643102435
decision_tree_regressor,823.9999999999999,788.2663950304621,35.73360496953774
decision_tree_regressor,2537.9999999999995,3863.4577605651652,-1325.4577605651657
decision_tree_regressor,8274.999999999998,7870.969972149453,404.0300278505456
decision_tree_regressor,13609.000000000002,13028.18036109155,580.8196389084515
decision_tree_regressor,1187.9999999999998,853.1756961740996,334.8243038259002
decision_tree_regressor,12111.0,7591.677044343131,4519.322955656869
decision_tree_regressor,910.9999999999997,788.2663950304621,122.73360496953751
decision_tree_regressor,5748.000000000003,4808.502855578898,939.4971444211051
decision_tree_regressor,1641.9999999999995,1722.3309656375704,-80.3309656375709
decision_tree_regressor,596.0000000000001,657.3417798216784,-61.3417798216783
decision_tree_regressor,1066.0000000000002,1044.9029019518211,21.097098048179078
decision_tree_regressor,3464.0000000000005,2812.969971410499,651.0300285895014
decision_tree_regressor,2979.000000000001,2949.495341464948,29.50465853505284
decision_tree_regressor,1217.9999999999995,1242.5853481217598,-24.585348121760262
decision_tree_regressor,4513.000000000003,4667.186705664525,-154.18670566452238
decision_tree_regressor,548.9999999999998,504.8604184698576,44.13958153014215
decision_tree_regressor,4003.9999999999986,4085.8028520227026,-81.80285202270397
decision_tree_regressor,1286.0000000000005,1595.0623031962127,-309.06230319621227
decision_tree_regressor,3710.000000000003,2835.8948591458984,874.1051408541048
decision_tree_regressor,984.0000000000001,1118.0873899867202,-134.08738998672004
decision_tree_regressor,15613.00000000001,17595.458658207015,-1982.458658207006
decision_tree_regressor,853.9999999999998,700.5787645828693,153.42123541713045
decision_tree_regressor,897.9999999999998,853.1756961740996,44.82430382590019
decision_tree_regressor,2052.0000000000005,2261.0617301126576,-209.0617301126572
decision_tree_regressor,1019.9999999999998,959.6598177172147,60.34018228278512
decision_tree_regressor,861.9999999999998,857.9981427113677,4.001857288632095
decision_tree_regressor,1079.9999999999998,959.6598177172147,120.34018228278512
decision_tree_regressor,4463.999999999999,5979.948740207726,-1515.9487402077266
decision_tree_regressor,1048.0,978.7198081889233,69.28019181107675
decision_tree_regressor,755.0000000000002,877.1368066116119,-122.13680661161163
decision_tree_regressor,1015.0000000000002,853.1756961740996,161.82430382590064
decision_tree_regressor,599.0,658.1376307956762,-59.13763079567616
decision_tree_regressor,802.0,788.2663950304621,13.73360496953785
decision_tree_regressor,1059.0,947.5642099870659,111.43579001293415
decision_tree_regressor,15666.000000000007,14060.57257267702,1605.4274273229876
decision_tree_regressor,1741.9999999999998,1657.2694755628745,84.73052443712527
decision_tree_regressor,576.0000000000001,449.00000000000006,127.00000000000006
decision_tree_regressor,6302.999999999997,5224.978635662241,1078.0213643377565
decision_tree_regressor,4558.000000000004,4482.924394332067,75.07560566793654
decision_tree_regressor,781.9999999999998,877.1368066116119,-95.13680661161209
decision_tree_regressor,6028.000000000004,7079.647940794594,-1051.6479407945908
decision_tree_regressor,688.9999999999998,589.2562381183383,99.7437618816615
decision_tree_regressor,2863.000000000001,2582.5770783591483,280.42292164085256
decision_tree_regressor,1689.9999999999993,1824.9664973819436,-134.96649738194424
decision_tree_regressor,1564.9999999999998,1441.3951858922815,123.60481410771831
decision_tree_regressor,5289.999999999995,5291.6691568638535,-1.6691568638580065
decision_tree_regressor,6470.999999999999,6297.74214876228,173.25785123771948
decision_tree_regressor,1972.0,2016.0789771419388,-44.07897714193882
decision_tree_regressor,4003.9999999999986,4259.460358482155,-255.4603584821566
decision_tree_regressor,1436.0,1518.1585686485967,-82.15856864859666
decision_tree_regressor,471.99999999999983,408.12426033210005,63.87573966789978
decision_tree_regressor,4618.999999999996,5207.082527532302,-588.0825275323059
decision_tree_regressor,1112.0000000000002,1016.5670804035566,95.43291959644364
decision_tree_regressor,15914.999999999995,15738.663192449076,176.33680755091882
decision_tree_regressor,2561.999999999999,2287.7096637158215,274.29033628417756
decision_tree_regressor,704.9999999999999,594.5125778697421,110.48742213025776
decision_tree_regressor,453.99999999999994,467.734035867192,-13.734035867192063
decision_tree_regressor,1109.0,1125.7038296425628,-16.703829642562823
decision_tree_regressor,5106.999999999996,6008.598854568692,-901.598854568696
decision_tree_regressor,4053.000000000003,4187.516663721453,-134.5166637214502
decision_tree_regressor,16616.999999999993,17595.458658207015,-978.4586582070224
decision_tree_regressor,785.9999999999999,959.6598177172147,-173.65981771721476
decision_tree_regressor,9352.000000000005,9084.926384908791,267.0736150912144
decision_tree_regressor,950.9999999999997,1016.5670804035566,-65.56708040355693
decision_tree_regressor,7861.999999999996,9658.150453534656,-1796.1504535346594
decision_tree_regressor,2336.999999999999,2287.7096637158215,49.290336284177556
decision_tree_regressor,5540.000000000001,5689.831459006209,-149.8314590062082
decision_tree_regressor,3970.999999999998,4669.651720263534,-698.6517202635359
decision_tree_regressor,789.0000000000002,719.7307944383373,69.26920556166294
decision_tree_regressor,891.0000000000002,728.2148352716972,162.78516472830302
decision_tree_regressor,1553.9999999999998,1624.6797212233428,-70.679721223343
decision_tree_regressor,881.9999999999998,808.2817298483584,73.71827015164138
decision_tree_regressor,8107.000000000007,7591.677044343131,515.3229556568767
decision_tree_regressor,10685.000000000002,7591.677044343131,3093.3229556568713
decision_tree_regressor,635.9999999999999,788.2663950304621,-152.26639503046226
decision_tree_regressor,816.0000000000001,788.2663950304621,27.733604969537964
decision_tree_regressor,709.9999999999998,788.2663950304621,-78.26639503046238
decision_tree_regressor,449.00000000000006,500.82336662629524,-51.82336662629518
decision_tree_regressor,1441.0000000000005,1861.0364323271026,-420.03643232710215
decision_tree_regressor,1851.9999999999998,1695.4170037062956,156.58299629370413
decision_tree_regressor,1030.0000000000002,1016.5670804035566,13.43291959644364
decision_tree_regressor,1146.9999999999995,1206.4543469630648,-59.45434696306529
decision_tree_regressor,791.0000000000001,788.2663950304621,2.7336049695379643
decision_tree_regressor,17161.99999999999,15670.279257632417,1491.7207423675718
decision_tree_regressor,16969.999999999996,18126.42072937323,-1156.4207293732325
decision_tree_regressor,737.0,867.0913453943948,-130.0913453943948
decision_tree_regressor,5289.999999999995,5291.6691568638535,-1.6691568638580065
decision_tree_regressor,984.0000000000001,1016.5670804035566,-32.567080403556474
decision_tree_regressor,826.9999999999999,978.7198081889233,-151.71980818892337
decision_tree_regressor,1439.0000000000005,1337.1506448723342,101.84935512766629
decision_tree_regressor,4475.000000000004,5529.637731768935,-1054.6377317689312
decision_tree_regressor,844.0000000000001,788.2663950304621,55.733604969537964
decision_tree_regressor,2078.0000000000005,1909.4340059108433,168.56599408915713
decision_tree_regressor,4540.999999999996,4128.8289944279,412.17100557209596
decision_tree_regressor,2384.9999999999995,2156.7445644401537,228.25543555984586
decision_tree_regressor,12416.000000000005,12311.08759830755,104.91240169245611
decision_tree_regressor,9343.000000000004,10376.479702574834,-1033.4797025748303
decision_tree_regressor,662.9999999999998,753.1288431656008,-90.12884316560098
decision_tree_regressor,6764.9999999999945,7591.677044343131,-826.677044343136
decision_tree_regressor,2341.0,2303.804593747406,37.195406252593784
decision_tree_regressor,1722.9999999999995,1909.4340059108433,-186.43400591084378
decision_tree_regressor,5537.0,5207.082527532302,329.91747246769773
decision_tree_regressor,1286.0000000000005,1059.7151224008287,226.28487759917175
decision_tree_regressor,3739.999999999998,3563.9424960299143,176.05750397008387
decision_tree_regressor,1828.0000000000005,1650.7759867108366,177.22401328916385
decision_tree_regressor,539.9999999999998,491.0757633002598,48.92423669973999
decision_tree_regressor,917.0000000000002,1016.5670804035566,-99.56708040355636
decision_tree_regressor,8979.000000000005,10007.588512875725,-1028.58851287572
decision_tree_regressor,944.0000000000003,1186.6302578295815,-242.63025782958118
decision_tree_regressor,2264.000000000001,2287.7096637158215,-23.709663715820625
decision_tree_regressor,917.0000000000002,1016.5670804035566,-99.56708040355636
decision_tree_regressor,4719.000000000004,5207.082527532302,-488.0825275322986
decision_tree_regressor,4116.999999999999,3894.7066967210185,222.2933032789806
decision_tree_regressor,5389.999999999998,5796.473834698614,-406.473834698616
decision_tree_regressor,4666.000000000001,4530.946601627163,135.05339837283827
decision_tree_regressor,828.9999999999998,788.2663950304621,40.73360496953762
decision_tree_regressor,4331.999999999997,4187.516663721453,144.4833362785439
decision_tree_regressor,3387.000000000002,3443.760485025128,-56.7604850251264
decision_tree_regressor,5767.999999999997,5524.181752940291,243.81824705970666
decision_tree_regressor,2913.0,3202.523340333147,-289.5233403331472
decision_tree_regressor,773.0000000000002,857.520365343405,-84.52036534340482
decision_tree_regressor,4118.999999999998,4396.0535231946615,-277.0535231946633
decision_tree_regressor,2326.999999999999,2528.4814361576655,-201.4814361576664
decision_tree_regressor,4477.0,5472.865764885706,-995.8657648857061
decision_tree_regressor,3992.999999999997,3894.7066967210185,98.29330327897833
decision_tree_regressor,8794.0,8477.032825588958,316.9671744110419
decision_tree_regressor,16959.999999999993,16414.963986534254,545.0360134657385
decision_tree_regressor,6702.9999999999945,6442.438876071275,260.5611239287191
decision_tree_regressor,3126.0,3254.5042152752103,-128.5042152752103
decision_tree_regressor,6807.999999999995,6297.74214876228,510.25785123771584
decision_tree_regressor,826.9999999999999,698.2585542321286,128.74144576787126
decision_tree_regressor,10412.0,10059.350693924664,352.6493060753364
decision_tree_regressor,862.9999999999997,907.5819987817868,-44.58199878178709
decision_tree_regressor,11730.000000000007,11170.73077895381,559.2692210461973
decision_tree_regressor,9309.999999999993,9052.284657876706,257.715342123287
decision_tree_regressor,6036.000000000004,6391.151365136091,-355.1513651360874
decision_tree_regressor,1165.9999999999998,1147.765023827278,18.234976172721872
decision_tree_regressor,2145.0000000000005,2095.7624456378408,49.2375543621597
decision_tree_regressor,5387.000000000004,4994.801943038344,392.19805696165986
decision_tree_regressor,507.00000000000006,700.5787645828693,-193.57876458286927
decision_tree_regressor,702.0000000000001,574.6113844293197,127.38861557068037
decision_tree_regressor,4980.000000000002,4667.186705664525,312.8132943354767
decision_tree_regressor,17107.99999999999,14129.557650084782,2978.442349915207
decision_tree_regressor,2602.0,2835.8948591458984,-233.8948591458984
decision_tree_regressor,729.9999999999997,786.3885599607661,-56.38855996076643
decision_tree_regressor,3769.9999999999977,3849.757125602805,-79.75712560280726
decision_tree_regressor,1589.0000000000005,1909.4340059108433,-320.43400591084287
decision_tree_regressor,3026.9999999999995,3338.7529848777726,-311.7529848777731
decision_tree_regressor,9781.000000000004,9340.396463164176,440.603536835828
decision_tree_regressor,4538.000000000001,4493.808976469099,44.191023530901475
decision_tree_regressor,10640.999999999998,10376.479702574834,264.52029742516424
decision_tree_regressor,626.0000000000001,630.4523506284346,-4.452350628434488
decision_tree_regressor,3678.9999999999986,3635.414600849751,43.58539915024767
decision_tree_regressor,3216.0,3617.326497513706,-401.3264975137058
decision_tree_regressor,4121.000000000001,4128.8289944279,-7.828994427899488
decision_tree_regressor,921.0000000000001,1016.5670804035566,-95.56708040355647
decision_tree_regressor,5698.000000000005,5222.835872821511,475.1641271784938
decision_tree_regressor,13325.000000000005,14129.557650084782,-804.5576500847765
decision_tree_regressor,4782.000000000002,5748.8088874185,-966.8088874184978
decision_tree_regressor,2211.000000000001,2808.226239938644,-597.2262399386432
decision_tree_regressor,12707.000000000007,11616.54378496317,1090.4562150368365
decision_tree_regressor,2573.000000000001,2363.6382781247403,209.36172187526063
decision_tree_regressor,1207.0000000000002,1147.765023827278,59.23497617272233
decision_tree_regressor,4585.999999999996,5207.082527532302,-621.0825275323059
decision_tree_regressor,954.9999999999997,959.6598177172147,-4.659817717214992
decision_tree_regressor,1766.9999999999998,1824.9664973819436,-57.96649738194378
decision_tree_regressor,5102.000000000001,4994.801943038344,107.19805696165713
decision_tree_regressor,9317.000000000002,6861.841941684746,2455.1580583152554
decision_tree_regressor,3584.0000000000027,3443.760485025128,140.2395149748745
decision_tree_regressor,956.0000000000001,907.5819987817868,48.41800121821336
decision_tree_regressor,3761.999999999999,2737.9030435862383,1024.0969564137608
decision_tree_regressor,3963.999999999999,4330.7819560877,-366.78195608770056
decision_tree_regressor,2904.999999999999,3073.184846431494,-168.18484643149486
decision_tree_regressor,2787.000000000001,2261.0617301126576,525.9382698873433
decision_tree_regressor,804.9999999999998,788.2663950304621,16.733604969537623
decision_tree_regressor,8068.999999999996,11170.73077895381,-3101.7307789538136
decision_tree_regressor,1573.0,1909.4340059108433,-336.4340059108433
decision_tree_regressor,2833.999999999999,2714.73183679249,119.26816320750913
decision_tree_regressor,2481.999999999999,2156.7445644401537,325.2554355598454
decision_tree_regressor,2585.0,2618.539388896896,-33.53938889689607
decision_tree_regressor,2959.999999999999,2808.226239938644,151.773760061355
decision_tree_regressor,1061.0,978.7198081889233,82.28019181107675
decision_tree_regressor,522.9999999999999,442.855639472718,80.14436052728189
decision_tree_regressor,3587.999999999998,3771.66704102535,-183.66704102535186
decision_tree_regressor,682.9999999999998,770.4375462197107,-87.43754621971095
decision_tree_regressor,2639.0,2370.4549292915203,268.54507070847967
decision_tree_regressor,2841.0,2874.5590294347603,-33.559029434760305
decision_tree_regressor,1800.9999999999998,2031.5038544631,-230.5038544631002
decision_tree_regressor,573.0000000000002,645.6732982913556,-72.67329829135542
decision_tree_regressor,5450.999999999998,5689.831459006209,-238.83145900621093
decision_tree_regressor,764.0,857.9981427113677,-93.99814271136768
decision_tree_regressor,853.9999999999998,700.5787645828693,153.42123541713045
decision_tree_regressor,2142.0000000000005,2156.7445644401537,-14.744564440153226
decision_tree_regressor,878.9999999999998,788.2663950304621,90.73360496953762
decision_tree_regressor,764.9999999999998,692.0147237051832,72.98527629481657
decision_tree_regressor,665.9999999999998,700.5787645828693,-34.57876458286955
decision_tree_regressor,576.0000000000001,491.6390619571183,84.3609380428818
decision_tree_regressor,4978.999999999996,4782.303766942874,196.6962330571223
decision_tree_regressor,662.9999999999998,700.5787645828693,-37.57876458286955
decision_tree_regressor,716.9999999999999,891.7702365170378,-174.77023651703792
decision_tree_regressor,2278.0,2956.5563861443093,-678.5563861443093
decision_tree_regressor,4154.999999999997,4669.651720263534,-514.6517202635368
decision_tree_regressor,2246.0,2075.935028835434,170.06497116456603
decision_tree_regressor,10348.99999999999,10376.479702574834,-27.47970257484303
decision_tree_regressor,3773.0,4257.670561844484,-484.6705618444839
decision_tree_regressor,10236.000000000004,9052.284657876706,1183.715342123298
decision_tree_regressor,4503.000000000002,4128.8289944279,374.1710055721014
decision_tree_regressor,1323.0000000000002,1162.863765695768,160.13623430423218
decision_tree_regressor,1231.9999999999998,1221.4456207253954,10.554379274604344
decision_tree_regressor,1579.0000000000005,1700.9359138628677,-121.93591386286721
decision_tree_regressor,2517.0000000000005,1938.0407422228122,578.9592577771882
decision_tree_regressor,5767.999999999997,4128.8289944279,1639.1710055720969
decision_tree_regressor,574.0000000000001,570.559062935792,3.4409370642081285
decision_tree_regressor,1806.0000000000002,1824.9664973819436,-18.966497381943327
decision_tree_regressor,3856.000000000002,3926.2182597014366,-70.21825970143482
decision_tree_regressor,516.0,596.7559233544707,-80.75592335447072
decision_tree_regressor,493.00000000000017,469.95664129916156,23.04335870083861
decision_tree_regressor,1242.0000000000005,1242.5853481217598,-0.5853481217593526
decision_tree_regressor,1385.0000000000002,1362.326002345195,22.673997654805135
decision_tree_regressor,543.9999999999999,700.5787645828693,-156.57876458286944
decision_tree_regressor,4518.000000000003,4440.069339220757,77.93066077924595
decision_tree_regressor,11251.00000000001,10856.753211186142,394.24678881386717
decision_tree_regressor,8946.000000000004,9052.284657876706,-106.28465787670211
decision_tree_regressor,3570.0000000000027,3065.19388085986,504.8061191401425
decision_tree_regressor,932.0000000000001,700.5787645828693,231.4212354171308
decision_tree_regressor,645.0,687.8209888627943,-42.82098886279425
decision_tree_regressor,744.9999999999997,788.2663950304621,-43.26639503046249
decision_tree_regressor,4241.999999999999,4128.8289944279,113.1710055720987
decision_tree_regressor,1547.9999999999998,1441.3951858922815,106.60481410771831
decision_tree_regressor,1375.0,1325.0709569466694,49.92904305333059
decision_tree_regressor,679.9999999999998,557.0215811895278,122.97841881047202
decision_tree_regressor,1265.9999999999995,959.6598177172147,306.3401822827849
decision_tree_regressor,7486.0000000000055,6861.841941684746,624.158058315259
decision_tree_regressor,684.0000000000002,700.5787645828693,-16.5787645828691
decision_tree_regressor,8794.0,7537.122085350534,1256.8779146494662
decision_tree_regressor,8684.0,10007.588512875725,-1323.5885128757254
decision_tree_regressor,2622.9999999999995,2618.539388896896,4.460611103103474
decision_tree_regressor,13675.000000000011,13283.708289642327,391.29171035768377
decision_tree_regressor,709.0000000000002,584.0311696093373,124.9688303906629
decision_tree_regressor,8008.000000000005,6391.151365136091,1616.8486348639135
decision_tree_regressor,5361.000000000005,4902.295528619042,458.7044713809628
decision_tree_regressor,910.9999999999997,788.2663950304621,122.73360496953751
decision_tree_regressor,4484.0,4396.0535231946615,87.94647680533853
decision_tree_regressor,2011.9999999999993,1878.5419807997173,133.45801920028202
decision_tree_regressor,761.0000000000002,788.2663950304621,-27.266395030461922
decision_tree_regressor,5644.999999999995,6391.151365136091,-746.1513651360956
decision_tree_regressor,7111.000000000003,7591.677044343131,-480.6770443431278
decision_tree_regressor,3538.0000000000005,3443.760485025128,94.23951497487224
decision_tree_regressor,3332.0000000000023,2930.7866554359694,401.2133445640329
decision_tree_regressor,11434.000000000007,14129.557650084782,-2695.5576500847747
decision_tree_regressor,5644.999999999995,6391.151365136091,-746.1513651360956
decision_tree_regressor,624.9999999999999,687.8209888627943,-62.820988862794366
decision_tree_regressor,16367.999999999989,15568.967572789408,799.0324272105809
decision_tree_regressor,4465.999999999999,4725.964180890893,-259.96418089089366
decision_tree_regressor,8504.0,8322.454406933448,181.5455930665521
decision_tree_regressor,6639.0,6519.922365798792,119.07763420120773
decision_tree_regressor,8646.999999999993,9052.284657876706,-405.284657876713
decision_tree_regressor,1366.9999999999998,1317.1269766786293,49.87302332137051
decision_tree_regressor,921.0000000000001,907.5819987817868,13.418001218213362
decision_tree_regressor,8643.000000000005,8353.370513424295,289.62948657570996
decision_tree_regressor,1076.0,1016.5670804035566,59.43291959644341
decision_tree_regressor,6505.0,6297.74214876228,207.2578512377204
decision_tree_regressor,1743.0000000000002,2147.036503654314,-404.0365036543137
decision_tree_regressor,6498.999999999995,7591.677044343131,-1092.677044343135
decision_tree_regressor,1219.9999999999998,1296.689325964591,-76.68932596459126
decision_tree_regressor,565.0000000000001,634.4007808523316,-69.40078085233154
decision_tree_regressor,639.9999999999999,609.0864397259754,30.913560274024462
decision_tree_regressor,2762.000000000001,2477.743570267817,284.25642973218373
decision_tree_regressor,733.9999999999999,788.2663950304621,-54.26639503046226
decision_tree_regressor,1034.9999999999998,1421.36699658338,-386.3669965833801
decision_tree_regressor,806.9999999999997,877.1368066116119,-70.1368066116122
decision_tree_regressor,675.0000000000001,637.5454387004935,37.45456129950662
decision_tree_regressor,412.99999999999994,788.2663950304621,-375.2663950304622
decision_tree_regressor,421.0000000000001,457.432220742204,-36.43222074220387
decision_tree_regressor,2161.0,1975.2125720413228,185.7874279586772
decision_tree_regressor,6275.0000000000055,6297.74214876228,-22.742148762274155
decision_tree_regressor,2357.000000000001,1909.4340059108433,447.5659940891576
decision_tree_regressor,608.0000000000001,459.30207472919363,148.69792527080648
decision_tree_regressor,665.9999999999998,700.5787645828693,-34.57876458286955
decision_tree_regressor,857.0000000000001,857.9981427113677,-0.9981427113675636
decision_tree_regressor,1893.0,1824.9664973819436,68.03350261805645
decision_tree_regressor,2206.000000000001,2290.4190160256157,-84.41901602561484
decision_tree_regressor,791.9999999999998,788.2663950304621,3.733604969537623
decision_tree_regressor,7694.999999999995,7537.122085350534,157.87791464946167
decision_tree_regressor,4121.000000000001,4128.8289944279,-7.828994427899488
decision_tree_regressor,3859.999999999999,4128.8289944279,-268.8289944279013
decision_tree_regressor,15029.999999999998,18126.42072937323,-3096.4207293732306
decision_tree_regressor,828.0000000000001,788.2663950304621,39.733604969537964
decision_tree_regressor,9706.999999999993,10394.09292460743,-687.0929246074375
decision_tree_regressor,5599.999999999995,5639.185213987545,-39.185213987549105
decision_tree_regressor,1180.0,1016.5670804035566,163.4329195964434
decision_tree_regressor,5663.999999999997,4994.801943038344,669.1980569616535
decision_tree_regressor,732.9999999999997,959.6598177172147,-226.659817717215
decision_tree_regressor,658.0,847.492781348197,-189.492781348197
decision_tree_regressor,1424.0000000000005,1624.6797212233428,-200.6797212233423
decision_tree_regressor,17499.000000000015,17816.068693367175,-317.06869336716045
decision_tree_regressor,820.9999999999998,700.5787645828693,120.42123541713045
decision_tree_regressor,9247.999999999996,7591.677044343131,1656.3229556568658
decision_tree_regressor,939.0000000000001,1016.5670804035566,-77.56708040355647
decision_tree_regressor,3932.9999999999995,4205.28846177318,-272.2884617731802
decision_tree_regressor,477.0000000000002,584.4388620043497,-107.43886200434952
decision_tree_regressor,2851.0000000000005,3192.235305772615,-341.23530577261454
decision_tree_regressor,1315.9999999999995,2164.578981034809,-848.5789810348097
decision_tree_regressor,2317.9999999999995,1909.4340059108433,408.5659940891562
decision_tree_regressor,3437.0000000000027,3443.760485025128,-6.76048502512549
decision_tree_regressor,791.0000000000001,632.5035861879974,158.49641381200274
decision_tree_regressor,1996.999999999999,2110.718494496841,-113.71849449684169
decision_tree_regressor,5779.999999999996,5222.835872821511,557.1641271784856
decision_tree_regressor,658.9999999999999,658.1376307956762,0.862369204323727
decision_tree_regressor,2404.0,2363.6382781247403,40.36172187525972
decision_tree_regressor,4969.000000000002,4942.381137616592,26.618862383409578
decision_tree_regressor,3956.000000000001,4159.457303636455,-203.45730363645453
decision_tree_regressor,13555.000000000011,14129.557650084782,-574.557650084771
decision_tree_regressor,1868.0000000000005,1695.4170037062956,172.5829962937048
decision_tree_regressor,2127.9999999999995,1878.5419807997173,249.45801920028225
decision_tree_regressor,672.0,700.5787645828693,-28.578764582869326
decision_tree_regressor,4677.999999999999,4782.303766942874,-104.30376694287497
decision_tree_regressor,2083.0000000000005,2290.4190160256157,-207.4190160256153
decision_tree_regressor,3295.000000000002,3443.760485025128,-148.7604850251264
decision_tree_regressor,401.99999999999983,389.4691264597448,12.530873540255016
decision_tree_regressor,1046.0000000000002,857.9981427113677,188.00185728863255
decision_tree_regressor,12621.999999999998,12311.08759830755,310.91240169244884
decision_tree_regressor,2232.0,2321.6587965928375,-89.65879659283746
decision_tree_regressor,4566.000000000003,4444.299324934711,121.70067506529176
decision_tree_regressor,919.0000000000003,778.1278219582766,140.8721780417237
decision_tree_regressor,706.9999999999999,593.3862492791559,113.613750720844
decision_tree_regressor,3139.0000000000027,3443.760485025128,-304.7604850251255
decision_tree_regressor,389.00000000000006,418.59455754268174,-29.594557542681684
decision_tree_regressor,2434.0,2749.216958730972,-315.2169587309718
decision_tree_regressor,1094.0000000000002,990.1472672756322,103.85273272436802
decision_tree_regressor,2384.9999999999995,2401.2551116163786,-16.255111616379054
decision_tree_regressor,4124.000000000004,3694.3425123041784,429.65748769582524
decision_tree_regressor,3845.999999999998,4022.2224698092423,-176.2224698092441
decision_tree_regressor,15574.999999999987,15657.181048288776,-82.18104828878859
decision_tree_regressor,5576.000000000003,5270.392502004697,305.6074979953055
decision_tree_regressor,942.0000000000001,788.2663950304621,153.73360496953796
decision_tree_regressor,612.0000000000001,514.8989748664042,97.10102513359595
decision_tree_regressor,1592.0000000000005,2412.8963337525392,-820.8963337525388
decision_tree_regressor,14542.000000000002,14129.557650084782,412.4423499152199
decision_tree_regressor,13319.999999999996,15618.556567096926,-2298.55656709693
decision_tree_regressor,4887.000000000003,5257.525692015853,-370.5256920158499
decision_tree_regressor,675.0000000000001,700.5787645828693,-25.578764582869212
decision_tree_regressor,1330.0000000000005,1441.3951858922815,-111.395185892281
decision_tree_regressor,828.0000000000001,700.5787645828693,127.42123541713079
decision_tree_regressor,3016.000000000002,3065.19388085986,-49.19388085985838
decision_tree_regressor,8454.999999999996,9892.128040602154,-1437.1280406021579
decision_tree_regressor,659.9999999999998,788.2663950304621,-128.26639503046238
decision_tree_regressor,620.0,593.3862492791559,26.61375072084411
decision_tree_regressor,3199.0000000000027,2984.9359713408207,214.064028659182
decision_tree_regressor,2867.0,2512.7565465798502,354.24345342014976
decision_tree_regressor,8771.999999999993,9052.284657876706,-280.284657876713
decision_tree_regressor,789.0000000000002,788.2663950304621,0.733604969538078
decision_tree_regressor,725.9999999999999,836.0492853295584,-110.04928532955853
decision_tree_regressor,673.0,788.2663950304621,-115.26639503046215
decision_tree_regressor,9126.999999999996,10007.588512875725,-880.5885128757291
decision_tree_regressor,1080.9999999999995,1016.5670804035566,64.43291959644296
decision_tree_regressor,5016.0,5470.542361456231,-454.54236145623145
decision_tree_regressor,2583.0000000000005,2956.5563861443093,-373.5563861443088
decision_tree_regressor,758.0000000000003,788.2663950304621,-30.26639503046181
decision_tree_regressor,2037.0000000000005,1950.8057238849626,86.19427611503784
decision_tree_regressor,802.0,700.5787645828693,101.42123541713067
decision_tree_regressor,1828.0000000000005,1666.8944075500883,161.10559244991214
decision_tree_regressor,1998.9999999999998,1996.8166960499916,2.183303950008167
decision_tree_regressor,15253.999999999993,14232.607730201917,1021.3922697980761
decision_tree_regressor,8887.999999999995,8502.240558751699,385.75944124829584
decision_tree_regressor,596.0000000000001,647.6646223482239,-51.664622348223816
decision_tree_regressor,930.9999999999998,700.5787645828693,230.42123541713045
decision_tree_regressor,18123.99999999999,16518.70583652606,1605.294163473929
decision_tree_regressor,7567.0,6825.310519462969,741.6894805370312
decision_tree_regressor,4250.000000000002,4742.247695710077,-492.2476957100753
decision_tree_regressor,3063.0000000000027,3065.19388085986,-2.1938808598574724
decision_tree_regressor,9596.0,8353.370513424295,1242.6294865757045
decision_tree_regressor,624.9999999999999,511.6078549057952,113.3921450942047
decision_tree_regressor,5695.999999999996,6391.151365136091,-695.1513651360947
decision_tree_regressor,980.0000000000003,959.6598177172147,20.34018228278569
decision_tree_regressor,798.0,1016.5670804035566,-218.5670804035566
decision_tree_regressor,3047.9999999999995,2488.4475027481435,559.552497251856
decision_tree_regressor,2762.000000000001,2554.4607798435322,207.53922015646867
decision_tree_regressor,934.9999999999995,978.7198081889233,-43.71980818892371
decision_tree_regressor,4458.999999999998,4128.8289944279,330.1710055720978
decision_tree_regressor,3421.0,2901.5454504950853,519.4545495049147
decision_tree_regressor,2065.0000000000005,2016.0789771419388,48.92102285806163
decision_tree_regressor,5271.000000000001,5340.220887431625,-69.22088743162385
decision_tree_regressor,3344.000000000002,3894.7066967210185,-550.7066967210167
decision_tree_regressor,3275.000000000002,3065.19388085986,209.80611914014162
decision_tree_regressor,4637.000000000004,4845.056751130983,-208.05675113097914
decision_tree_regressor,4455.000000000002,4396.0535231946615,58.94647680534035
decision_tree_regressor,5439.000000000004,5222.835872821511,216.1641271784929
decision_tree_regressor,910.9999999999997,788.2663950304621,122.73360496953751
decision_tree_regressor,17068.000000000004,15985.329445867961,1082.6705541320425
