actual,predicted,residual
1220.0,1224.1884,-4.1883544921875
6708.0,6682.747,25.2529296875
14462.0,14020.799,441.201171875
1134.0,1193.2843,-59.2843017578125
5166.0,4977.0596,188.9404296875
14383.0,13740.6,642.400390625
7738.0,8249.47,-511.4697265625
4325.0,4367.1436,-42.1435546875
2147.0,2549.5195,-402.51953125
6093.0,5485.043,607.95703125
427.0,455.38873,-28.38873291015625
7916.0,9220.108,-1304.1083984375
5008.0,4908.288,99.7119140625
748.0,608.55676,139.4432373046875
2318.0,2563.3826,-245.382568359375
1662.0,1635.0399,26.9600830078125
8870.0,10726.453,-1856.453125
575.0,543.7507,31.24932861328125
579.0,628.22327,-49.2232666015625
755.0,853.24164,-98.24163818359375
550.0,571.0705,-21.07049560546875
7258.0,6841.45,416.5498046875
15776.0,14536.336,1239.6640625
716.0,729.9284,-13.92840576171875
1437.0,1542.2726,-105.2725830078125
1294.0,1379.3423,-85.34228515625
7551.0,7387.257,163.7431640625
1356.0,1256.9054,99.0946044921875
4547.0,4353.2603,193.73974609375
3067.0,3089.9417,-22.941650390625
17379.0,15240.493,2138.5068359375
1877.0,2066.7854,-189.785400390625
6127.0,5944.7876,182.21240234375
450.0,478.0525,-28.052490234375
6101.0,5884.895,216.10498046875
816.0,722.3049,93.69512939453125
1020.0,1079.9481,-59.9481201171875
1102.0,1205.5813,-103.581298828125
12943.0,14047.622,-1104.6220703125
857.0,856.0025,0.99749755859375
1284.0,1657.9718,-373.9718017578125
1395.0,1449.2697,-54.2696533203125
1146.0,1241.5095,-95.509521484375
737.0,497.09634,239.90365600585938
2167.0,2199.4578,-32.457763671875
6773.0,5940.5986,832.4013671875
828.0,705.3737,122.62628173828125
3920.0,5032.378,-1112.3779296875
3011.0,2966.4763,44.523681640625
760.0,799.0104,-39.0103759765625
2784.0,3009.7656,-225.765625
10399.0,10419.881,-20.880859375
4337.0,4494.454,-157.4541015625
504.0,589.5157,-85.51568603515625
607.0,651.5193,-44.519287109375
4548.0,4695.84,-147.83984375
2443.0,2134.4392,308.560791015625
4123.0,4022.3628,100.63720703125
2278.0,2192.096,85.904052734375
3879.0,3435.0945,443.905517578125
4260.0,4226.69,33.31005859375
410.0,465.99896,-55.99896240234375
10609.0,11890.06,-1281.0595703125
898.0,843.89795,54.10205078125
862.0,892.5589,-30.55889892578125
4201.0,4858.062,-657.06201171875
2713.0,2551.3188,161.68115234375
6504.0,6564.764,-60.76416015625
13938.0,13813.802,124.1982421875
16337.0,13752.989,2584.0107421875
2079.0,1972.9943,106.0057373046875
8388.0,7598.6885,789.3115234375
3101.0,2835.3735,265.62646484375
10372.0,10444.278,-72.2783203125
3304.0,3606.792,-302.7919921875
707.0,624.7515,82.24847412109375
8953.0,9169.069,-216.0693359375
743.0,649.85986,93.14013671875
5605.0,5440.798,164.2021484375
3692.0,4369.9106,-677.91064453125
477.0,486.52917,-9.5291748046875
4005.0,3767.4348,237.565185546875
2172.0,2036.8456,135.1544189453125
1819.0,1918.7804,-99.7803955078125
600.0,666.74524,-66.7452392578125
1431.0,1286.581,144.4189453125
13761.0,13166.878,594.1220703125
802.0,711.6509,90.34912109375
4070.0,4295.6504,-225.650390625
5978.0,6251.5137,-273.513671875
3462.0,3600.36,-138.360107421875
1790.0,1949.777,-159.7769775390625
2642.0,2626.131,15.868896484375
3259.0,3423.7751,-164.775146484375
8064.0,8509.606,-445.6064453125
357.0,370.37222,-13.372222900390625
982.0,887.2398,94.76019287109375
2318.0,2387.3486,-69.3486328125
760.0,813.4979,-53.4979248046875
4620.0,4417.18,202.81982421875
1013.0,962.47205,50.5279541015625
1694.0,1862.8247,-168.82470703125
421.0,482.56085,-61.56085205078125
2239.0,2489.5447,-250.544677734375
2507.0,2451.4958,55.504150390625
1287.0,1672.1405,-385.1405029296875
829.0,900.79834,-71.79833984375
2074.0,2060.0188,13.981201171875
1694.0,1746.9608,-52.9608154296875
2281.0,2312.0596,-31.0595703125
7533.0,7119.67,413.330078125
6559.0,5868.4937,690.50634765625
1020.0,1072.4734,-52.473388671875
575.0,537.7493,37.25067138671875
720.0,605.3841,114.61590576171875
1405.0,1660.479,-255.47900390625
2199.0,2147.983,51.01708984375
855.0,766.7331,88.26690673828125
5364.0,5213.186,150.81396484375
2085.0,2138.9937,-53.99365234375
1013.0,1193.9946,-180.99462890625
4200.0,4487.638,-287.63818359375
2240.0,2349.9016,-109.901611328125
1355.0,1502.7148,-147.71484375
5257.0,5337.285,-80.28515625
2803.0,4190.655,-1387.65478515625
418.0,461.98508,-43.985076904296875
4223.0,4312.4756,-89.4755859375
4059.0,3844.5322,214.4677734375
943.0,941.65875,1.34124755859375
972.0,785.28046,186.71954345703125
725.0,629.8251,95.1749267578125
1017.0,1060.9921,-43.9920654296875
979.0,1029.1149,-50.1148681640625
5918.0,6022.079,-104.0791015625
1209.0,1377.1017,-168.1016845703125
1591.0,1654.1641,-63.1640625
591.0,499.23376,91.7662353515625
775.0,751.5755,23.42449951171875
2263.0,2217.6375,45.362548828125
773.0,719.93036,53.06964111328125
1651.0,1660.7611,-9.7611083984375
489.0,508.41183,-19.411834716796875
3513.0,3784.4758,-271.475830078125
1123.0,1129.5919,-6.5919189453125
1274.0,1272.8334,1.1666259765625
2302.0,2450.6028,-148.602783203125
6229.0,6051.7686,177.2314453125
3033.0,2984.5583,48.441650390625
863.0,970.93524,-107.93524169921875
4543.0,4358.2007,184.79931640625
1282.0,1479.601,-197.6009521484375
1708.0,1939.0498,-231.0498046875
4708.0,6046.95,-1338.9501953125
4480.0,5280.826,-800.826171875
675.0,596.30505,78.6949462890625
2844.0,3076.4614,-232.46142578125
633.0,660.34467,-27.34466552734375
9261.0,8441.935,819.0654296875
946.0,977.4994,-31.4993896484375
780.0,714.0922,65.90777587890625
4652.0,4893.1797,-241.1796875
6327.0,5726.5425,600.45751953125
4432.0,4376.3096,55.6904296875
7162.0,6859.301,302.69921875
1276.0,1297.3401,-21.340087890625
7870.0,7659.8276,210.17236328125
853.0,888.4732,-35.47320556640625
1259.0,1281.9203,-22.9202880859375
530.0,563.90063,-33.900634765625
7130.0,6814.995,315.0048828125
2321.0,2043.1785,277.821533203125
1441.0,1576.9353,-135.935302734375
3275.0,3201.2485,73.75146484375
3977.0,4053.172,-76.172119140625
805.0,865.4338,-60.43377685546875
4943.0,4885.1675,57.83251953125
769.0,786.5893,-17.58929443359375
734.0,827.0182,-93.0181884765625
854.0,790.2376,63.76239013671875
6827.0,7183.174,-356.173828125
462.0,541.6963,-79.6962890625
2416.0,2643.8816,-227.881591796875
891.0,880.95135,10.04864501953125
4872.0,4709.09,162.91015625
1223.0,1289.7677,-66.7677001953125
6263.0,6420.325,-157.3251953125
984.0,1141.0201,-157.0201416015625
2761.0,2765.4038,-4.40380859375
2434.0,2530.3228,-96.32275390625
1966.0,1859.9829,106.01708984375
663.0,663.7212,-0.72119140625
2246.0,2444.361,-198.361083984375
424.0,511.98535,-87.9853515625
906.0,775.92664,130.0733642578125
5416.0,7345.1157,-1929.11572265625
571.0,653.1461,-82.1461181640625
1963.0,1984.1421,-21.14208984375
2316.0,2463.008,-147.008056640625
844.0,726.1895,117.81048583984375
2547.0,2618.0374,-71.037353515625
3966.0,3653.9595,312.04052734375
8922.0,8308.17,613.830078125
492.0,511.4477,-19.44769287109375
9484.0,9463.453,20.546875
6539.0,6189.482,349.51806640625
16803.0,15326.362,1476.6376953125
3087.0,3731.233,-644.23291015625
2384.0,2144.2676,239.732421875
402.0,448.8031,-46.8031005859375
769.0,786.1538,-17.15380859375
4032.0,5423.1973,-1391.197265625
1950.0,1792.5538,157.4461669921875
2234.0,2333.2378,-99.23779296875
3119.0,2651.968,467.031982421875
540.0,450.87183,89.128173828125
10935.0,9117.452,1817.5478515625
5794.0,5332.6694,461.33056640625
4072.0,4237.1978,-165.19775390625
1295.0,1260.5443,34.4556884765625
940.0,974.9063,-34.90631103515625
8261.0,7817.796,443.2041015625
1813.0,1788.1233,24.876708984375
1436.0,1520.0709,-84.0709228515625
5944.0,6068.6064,-124.6064453125
14177.0,13751.39,425.6103515625
590.0,599.5061,-9.506103515625
1605.0,1553.3053,51.6947021484375
7147.0,7030.647,116.35302734375
3563.0,3395.8984,167.1015625
5422.0,5610.504,-188.50390625
764.0,784.41376,-20.41375732421875
802.0,653.15015,148.849853515625
3577.0,3546.6267,30.373291015625
5057.0,5420.11,-363.10986328125
732.0,813.6366,-81.6365966796875
9116.0,8387.991,728.0087890625
5994.0,5518.3027,475.697265625
14359.0,15420.979,-1061.978515625
12768.0,12397.622,370.3779296875
499.0,587.6178,-88.6177978515625
684.0,794.66046,-110.66046142578125
734.0,763.30365,-29.30364990234375
9704.0,10826.779,-1122.779296875
1142.0,1163.3235,-21.323486328125
3620.0,3675.7324,-55.732421875
571.0,622.4972,-51.4971923828125
776.0,742.1827,33.81732177734375
2767.0,2502.3643,264.6357421875
4878.0,5048.576,-170.576171875
11435.0,10091.225,1343.775390625
10141.0,10867.914,-726.9140625
861.0,850.08777,10.9122314453125
4636.0,4599.257,36.7431640625
4373.0,4451.943,-78.94287109375
972.0,822.79486,149.20513916015625
12157.0,11827.761,329.2392578125
684.0,668.774,15.22601318359375
5661.0,6634.517,-973.51708984375
12361.0,11780.252,580.748046875
2973.0,3251.3076,-278.3076171875
776.0,661.05896,114.9410400390625
786.0,849.6074,-63.607421875
10769.0,10522.287,246.712890625
1374.0,1336.9069,37.0931396484375
2177.0,1985.0842,191.915771484375
1654.0,1829.4038,-175.40380859375
504.0,518.4881,-14.48809814453125
725.0,777.01843,-52.0184326171875
513.0,518.6823,-5.68231201171875
14438.0,13970.436,467.564453125
1800.0,1865.9432,-65.9432373046875
1412.0,1503.63,-91.6300048828125
2795.0,2816.5273,-21.52734375
5557.0,5338.171,218.8291015625
957.0,1171.7097,-214.709716796875
4538.0,5068.267,-530.26708984375
8099.0,7347.596,751.40380859375
13686.0,13164.316,521.68359375
7955.0,7728.2964,226.70361328125
1546.0,1472.6335,73.366455078125
732.0,837.09906,-105.09906005859375
710.0,811.9358,-101.935791015625
8691.0,8304.098,386.90234375
552.0,637.6547,-85.65472412109375
1024.0,919.7826,104.2174072265625
453.0,462.26047,-9.260467529296875
1966.0,2330.5625,-364.5625
500.0,482.5424,17.457611083984375
2494.0,2824.1487,-330.148681640625
2918.0,3094.2336,-176.233642578125
4320.0,4206.8916,113.1083984375
802.0,679.08496,122.9150390625
13081.0,11721.436,1359.564453125
1842.0,1945.4026,-103.402587890625
4044.0,4307.09,-263.08984375
2679.0,2719.3088,-40.308837890625
4805.0,5019.5825,-214.58251953125
1075.0,1038.2665,36.7335205078125
544.0,630.06006,-86.06005859375
2797.0,3150.4421,-353.442138671875
898.0,801.4953,96.50469970703125
4032.0,4530.9263,-498.92626953125
1153.0,1194.6244,-41.6243896484375
13499.0,13235.117,263.8828125
2494.0,2455.4717,38.5283203125
1963.0,2145.0574,-182.057373046875
1214.0,1285.5635,-71.5634765625
8217.0,8015.5127,201.4873046875
7429.0,8288.272,-859.2724609375
1039.0,1067.3658,-28.3658447265625
5088.0,5318.182,-230.18212890625
739.0,785.7894,-46.7894287109375
914.0,950.2366,-36.236572265625
984.0,993.7677,-9.7677001953125
1610.0,1466.1243,143.875732421875
796.0,857.6559,-61.6558837890625
7841.0,7684.1587,156.84130859375
6546.0,6571.9004,-25.900390625
2208.0,2341.3035,-133.303466796875
3111.0,3186.1948,-75.19482421875
533.0,556.4011,-23.401123046875
9856.0,8546.347,1309.6533203125
4819.0,4708.421,110.5791015625
743.0,648.2518,94.74822998046875
4182.0,3982.4163,199.583740234375
12951.0,10556.665,2394.3349609375
13513.0,14621.292,-1108.2919921875
5748.0,6387.9077,-639.90771484375
4368.0,4443.5464,-75.54638671875
10112.0,10343.855,-231.85546875
16787.0,14666.99,2120.009765625
554.0,485.8745,68.12548828125
5181.0,5240.1978,-59.19775390625
10164.0,9805.649,358.3505859375
4014.0,3820.5566,193.443359375
1367.0,1372.5684,-5.568359375
1840.0,1761.8071,78.19287109375
550.0,546.68134,3.31866455078125
2129.0,2222.7532,-93.753173828125
850.0,879.2053,-29.205322265625
992.0,936.0121,55.9879150390625
3248.0,2737.032,510.968017578125
3984.0,5063.4443,-1079.4443359375
576.0,554.0297,21.97027587890625
10640.0,9366.713,1273.287109375
6213.0,6086.531,126.46923828125
732.0,595.4566,136.54339599609375
17760.0,14884.116,2875.8837890625
6190.0,6824.2705,-634.2705078125
5544.0,5211.0337,332.96630859375
1789.0,1983.2488,-194.248779296875
828.0,729.2254,98.77459716796875
1268.0,1295.0088,-27.0087890625
837.0,829.4674,7.5325927734375
8865.0,9050.626,-185.6259765625
1033.0,885.59924,147.4007568359375
718.0,710.91016,7.08984375
3544.0,3712.4124,-168.412353515625
3163.0,3142.3828,20.6171875
1806.0,1876.6333,-70.63330078125
5078.0,4533.689,544.31103515625
4350.0,4748.4863,-398.486328125
3183.0,3165.8735,17.12646484375
1563.0,1628.9974,-65.9974365234375
4268.0,4590.2676,-322.267578125
9474.0,11457.587,-1983.5869140625
4584.0,4814.119,-230.119140625
2167.0,1854.5317,312.46826171875
4566.0,3621.3926,944.607421875
1439.0,1421.3234,17.6766357421875
524.0,612.8451,-88.8450927734375
2063.0,1868.7853,194.2147216796875
734.0,756.7243,-22.72430419921875
10086.0,10135.296,-49.2958984375
12261.0,12024.125,236.875
969.0,770.84424,198.15576171875
4515.0,4651.646,-136.64599609375
611.0,668.8954,-57.8953857421875
571.0,627.37024,-56.3702392578125
7714.0,7806.537,-92.537109375
7880.0,6913.542,966.4580078125
1020.0,942.92175,77.0782470703125
1348.0,1516.4285,-168.428466796875
12686.0,12893.741,-207.7412109375
899.0,943.16754,-44.16754150390625
952.0,1004.0846,-52.0845947265625
16934.0,14100.2,2833.7998046875
377.0,444.42105,-67.42105102539062
10291.0,8780.951,1510.048828125
2026.0,2189.2302,-163.230224609375
1851.0,1877.4913,-26.4913330078125
1367.0,1307.1238,59.876220703125
523.0,489.10477,33.895233154296875
765.0,681.35065,83.64935302734375
7716.0,7736.704,-20.7041015625
2925.0,2903.3425,21.657470703125
5522.0,4980.3267,541.67333984375
530.0,508.98712,21.01287841796875
2321.0,2478.7007,-157.70068359375
4561.0,4611.905,-50.90478515625
13624.0,13183.992,440.0078125
6048.0,5811.0874,236.91259765625
13803.0,13449.66,353.33984375
1131.0,1224.4788,-93.478759765625
11050.0,10484.06,565.9404296875
9478.0,8586.505,891.4951171875
4732.0,5190.9316,-458.931640625
814.0,840.3689,-26.368896484375
2975.0,3112.3992,-137.399169921875
6887.0,6990.76,-103.759765625
1636.0,1771.6794,-135.679443359375
2879.0,3291.9114,-412.911376953125
872.0,741.9308,130.0692138671875
942.0,772.98956,169.01043701171875
538.0,582.51996,-44.51995849609375
2549.0,2579.6296,-30.629638671875
707.0,772.2629,-65.26287841796875
515.0,582.535,-67.53497314453125
5412.0,5218.7983,193.20166015625
8620.0,7932.9,687.10009765625
5223.0,4902.266,320.73388671875
5700.0,5164.4204,535.57958984375
3787.0,4976.9883,-1189.98828125
4704.0,4340.7173,363.28271484375
2016.0,2160.6147,-144.61474609375
503.0,563.74335,-60.74334716796875
3026.0,2552.9636,473.036376953125
4200.0,4308.3594,-108.359375
1358.0,1366.6915,-8.6915283203125
7350.0,6748.518,601.48193359375
928.0,798.4681,129.53192138671875
906.0,795.7227,110.27728271484375
6373.0,6516.13,-143.1298828125
13257.0,12150.068,1106.931640625
973.0,1046.122,-73.1219482421875
740.0,552.5177,187.4822998046875
609.0,660.7219,-51.721923828125
2176.0,2124.5059,51.494140625
1323.0,1202.4136,120.58642578125
2400.0,2463.1138,-63.11376953125
6146.0,6209.735,-63.73486328125
1341.0,1485.4866,-144.486572265625
3080.0,2744.5037,335.496337890625
15420.0,14371.288,1048.7119140625
394.0,446.4504,-52.450408935546875
2106.0,2405.491,-299.490966796875
4838.0,4782.5103,55.48974609375
13846.0,15192.761,-1346.7607421875
6440.0,6793.9927,-353.99267578125
5601.0,5878.589,-277.5888671875
9358.0,8447.403,910.5966796875
4074.0,4123.0015,-49.00146484375
771.0,745.99774,25.00225830078125
3807.0,4556.6025,-749.6025390625
5638.0,5238.2036,399.79638671875
2327.0,2518.2742,-191.274169921875
3468.0,2813.6216,654.37841796875
1442.0,1448.3619,-6.3619384765625
1181.0,1339.2911,-158.2911376953125
4155.0,4219.62,-64.6201171875
3594.0,3575.9824,18.017578125
906.0,783.8309,122.16912841796875
1889.0,1987.6979,-98.6978759765625
683.0,756.77344,-73.7734375
544.0,615.5486,-71.548583984375
659.0,742.9304,-83.930419921875
3950.0,4136.092,-186.091796875
883.0,946.85974,-63.8597412109375
1741.0,1824.2686,-83.2685546875
4092.0,4146.8687,-54.86865234375
8093.0,7187.0117,905.98828125
1382.0,1546.1542,-164.1541748046875
16570.0,14683.408,1886.591796875
602.0,606.3761,-4.3760986328125
4093.0,4510.538,-417.5380859375
881.0,898.71606,-17.716064453125
6505.0,5768.1016,736.8984375
13161.0,12257.02,903.98046875
1386.0,1499.0853,-113.0853271484375
5293.0,4978.337,314.6630859375
6425.0,4191.886,2233.11376953125
8711.0,8549.176,161.82421875
12829.0,16061.586,-3232.5859375
3599.0,4051.2085,-452.20849609375
1884.0,1938.443,-54.4429931640625
2613.0,2251.292,361.7080078125
2805.0,2840.9175,-35.91748046875
2141.0,2067.8733,73.126708984375
2857.0,3493.1316,-636.131591796875
5813.0,6327.5757,-514.57568359375
957.0,1005.1194,-48.119384765625
2110.0,2224.7612,-114.76123046875
1739.0,1792.5709,-53.5709228515625
2839.0,2802.4626,36.537353515625
1155.0,1187.5792,-32.5792236328125
4374.0,4367.731,6.26904296875
524.0,567.9369,-43.9368896484375
6856.0,8021.4014,-1165.4013671875
658.0,733.7114,-75.71142578125
4497.0,4470.053,26.94677734375
15218.0,14390.75,827.25
1115.0,1130.512,-15.511962890625
1967.0,2231.5066,-264.506591796875
1415.0,1065.9083,349.0916748046875
1214.0,1150.8699,63.130126953125
811.0,897.8833,-86.88330078125
691.0,713.0118,-22.01177978515625
3464.0,2990.2126,473.787353515625
776.0,669.52655,106.47344970703125
8925.0,8920.667,4.3330078125
1005.0,1029.6741,-24.674072265625
427.0,514.33575,-87.33575439453125
862.0,898.9486,-36.9486083984375
770.0,847.6377,-77.6376953125
11376.0,11549.121,-173.12109375
5543.0,5573.54,-30.5400390625
3205.0,3874.353,-669.35302734375
5186.0,5179.867,6.1328125
4746.0,4752.043,-6.04296875
13919.0,14384.137,-465.13671875
6335.0,6463.8716,-128.87158203125
3592.0,3592.5312,-0.53125
13929.0,13449.66,479.33984375
3033.0,3083.7134,-50.71337890625
5006.0,4675.5435,330.45654296875
698.0,639.7686,58.23138427734375
1079.0,1137.5577,-58.5577392578125
3951.0,4044.9915,-93.991455078125
526.0,632.8013,-106.80126953125
4693.0,4216.9604,476.03955078125
16707.0,15393.867,1313.1328125
1956.0,1880.1678,75.8321533203125
2505.0,2337.826,167.174072265625
5291.0,5700.2314,-409.2314453125
5510.0,5239.223,270.77685546875
1779.0,1938.0907,-159.0906982421875
526.0,489.24454,36.755462646484375
1745.0,1823.3523,-78.352294921875
669.0,730.2962,-61.29620361328125
1082.0,1101.2322,-19.232177734375
5077.0,5135.301,-58.30078125
1884.0,1947.3247,-63.32470703125
5884.0,5768.228,115.77197265625
1130.0,958.8435,171.156494140625
729.0,734.80524,-5.80523681640625
5595.0,4829.8403,765.15966796875
2940.0,3235.293,-295.29296875
991.0,983.9149,7.0850830078125
6727.0,6240.123,486.876953125
450.0,408.7213,41.2786865234375
6381.0,6042.8853,338.11474609375
1297.0,1457.0983,-160.0982666015625
792.0,794.63007,-2.63006591796875
10572.0,10109.509,462.4912109375
958.0,1039.2804,-81.2803955078125
1937.0,1826.1747,110.8253173828125
4826.0,4961.058,-135.05810546875
1561.0,1567.2141,-6.214111328125
464.0,470.11682,-6.1168212890625
761.0,808.33563,-47.33563232421875
10655.0,9990.955,664.044921875
1008.0,1033.3612,-25.3612060546875
5889.0,5769.1636,119.83642578125
10389.0,10174.891,214.109375
12458.0,10214.191,2243.80859375
5208.0,4496.238,711.76220703125
3737.0,4282.9463,-545.9462890625
1073.0,1115.1559,-42.1558837890625
7584.0,8312.791,-728.791015625
8223.0,7966.5884,256.41162109375
579.0,653.4094,-74.409423828125
1147.0,1100.0219,46.9781494140625
1919.0,1876.0604,42.9395751953125
4093.0,4160.86,-67.85986328125
9100.0,8830.1,269.900390625
737.0,722.4477,14.55230712890625
675.0,524.52094,150.47906494140625
4159.0,4126.7593,32.24072265625
6539.0,6764.4746,-225.474609375
930.0,956.6971,-26.69708251953125
8396.0,8512.001,-116.0009765625
8415.0,8162.873,252.126953125
3924.0,4432.1763,-508.17626953125
1172.0,1122.9331,49.06689453125
2218.0,2336.6653,-118.665283203125
4368.0,4115.8657,252.13427734375
1680.0,1798.91,-118.9100341796875
1002.0,1033.5609,-31.5609130859375
798.0,691.1677,106.832275390625
7616.0,6526.5176,1089.482421875
756.0,677.35614,78.64385986328125
1892.0,1931.2374,-39.2374267578125
3568.0,4302.852,-734.85205078125
720.0,783.98016,-63.98016357421875
4060.0,5145.244,-1085.244140625
678.0,665.1738,12.826171875
705.0,756.1302,-51.13018798828125
15829.0,15777.685,51.3154296875
1694.0,1543.9321,150.06787109375
1781.0,1724.6304,56.36962890625
6162.0,6463.9087,-301.90869140625
583.0,507.12317,75.8768310546875
1050.0,1098.1439,-48.1439208984375
918.0,947.03876,-29.03875732421875
4092.0,4247.7886,-155.78857421875
764.0,873.2663,-109.26629638671875
1265.0,1456.4768,-191.476806640625
2858.0,2807.9368,50.063232421875
1814.0,1967.7931,-153.7930908203125
4594.0,5093.216,-499.2158203125
942.0,954.60693,-12.60693359375
788.0,677.1278,110.8721923828125
1072.0,1216.7175,-144.717529296875
863.0,875.05743,-12.05743408203125
596.0,650.62195,-54.6219482421875
7996.0,7807.885,188.115234375
3246.0,3371.8335,-125.83349609375
3231.0,3126.9434,104.056640625
1236.0,1097.0187,138.9813232421875
12615.0,14653.567,-2038.5673828125
998.0,950.2293,47.77069091796875
468.0,497.5659,-29.565887451171875
4021.0,4121.7,-100.7001953125
13219.0,12180.571,1038.4287109375
3563.0,4155.8975,-592.8974609375
431.0,504.73132,-73.7313232421875
974.0,1005.2091,-31.2091064453125
1637.0,1574.6061,62.3939208984375
4836.0,4881.478,-45.47802734375
886.0,862.16534,23.83465576171875
7002.0,6999.1465,2.853515625
8683.0,8667.28,15.7197265625
2843.0,3358.0208,-515.020751953125
1589.0,1641.6656,-52.6656494140625
844.0,868.0132,-24.01318359375
3998.0,3822.474,175.52587890625
10335.0,10649.998,-314.998046875
17039.0,15421.405,1617.5947265625
17614.0,15106.444,2507.5556640625
3034.0,3035.061,-1.06103515625
794.0,896.8192,-102.8192138671875
2823.0,2811.11,11.889892578125
1582.0,1362.654,219.345947265625
5037.0,4828.5645,208.435546875
13917.0,14434.311,-517.310546875
723.0,808.5827,-85.58270263671875
2670.0,2765.0107,-95.0107421875
2586.0,2578.5396,7.46044921875
2897.0,2876.1438,20.856201171875
5430.0,5936.1294,-506.12939453125
1684.0,1719.245,-35.2449951171875
2356.0,2367.6543,-11.654296875
5885.0,5892.3203,-7.3203125
933.0,1063.7783,-130.7783203125
7234.0,7184.0986,49.9013671875
12714.0,12935.62,-221.6201171875
1728.0,1760.6273,-32.6273193359375
1622.0,1789.079,-167.0789794921875
18172.0,17006.299,1165.701171875
3557.0,3382.1777,174.822265625
2138.0,2046.0667,91.933349609375
802.0,682.4379,119.56207275390625
5168.0,5102.893,65.10693359375
3584.0,3873.407,-289.406982421875
6587.0,6515.011,71.98876953125
3879.0,3712.5542,166.44580078125
1089.0,1189.6713,-100.6712646484375
1582.0,1531.6442,50.3558349609375
4179.0,5918.287,-1739.287109375
6596.0,7634.3867,-1038.38671875
2346.0,2526.6597,-180.65966796875
889.0,931.7206,-42.7205810546875
6349.0,6091.514,257.48583984375
2201.0,2219.0989,-18.098876953125
1791.0,1796.7314,-5.7314453125
5436.0,5326.701,109.298828125
6683.0,7023.4487,-340.44873046875
852.0,932.9943,-80.99432373046875
13991.0,11859.548,2131.4521484375
2768.0,2743.2576,24.742431640625
2812.0,3118.0369,-306.036865234375
2539.0,2556.3074,-17.307373046875
863.0,891.53265,-28.53265380859375
361.0,443.9884,-82.9884033203125
8796.0,8085.51,710.490234375
9072.0,8291.87,780.1298828125
579.0,643.49207,-64.4920654296875
6927.0,8802.736,-1875.736328125
1645.0,1672.4406,-27.4405517578125
3765.0,3466.3997,298.600341796875
3401.0,3594.66,-193.659912109375
628.0,603.26953,24.73046875
683.0,815.2475,-132.24749755859375
898.0,757.8271,140.17291259765625
628.0,536.93915,91.06085205078125
605.0,609.66,-4.65997314453125
525.0,582.7944,-57.79437255859375
537.0,502.0933,34.906707763671875
648.0,600.9206,47.07940673828125
5521.0,5460.8306,60.16943359375
4927.0,4949.884,-22.8837890625
561.0,678.0927,-117.09271240234375
2777.0,2705.7175,71.282470703125
9664.0,8464.647,1199.3525390625
2976.0,2954.0647,21.935302734375
3499.0,3408.7805,90.219482421875
3890.0,3751.648,138.35205078125
1662.0,1721.4563,-59.456298828125
882.0,859.7761,22.223876953125
739.0,877.27673,-138.2767333984375
5320.0,5380.4263,-60.42626953125
2470.0,2448.1082,21.891845703125
6071.0,6235.494,-164.494140625
11554.0,10525.88,1028.1201171875
1020.0,1125.2142,-105.2142333984375
2058.0,2153.9253,-95.92529296875
2004.0,2052.7014,-48.701416015625
4199.0,4654.18,-455.18017578125
670.0,731.901,-61.9010009765625
1094.0,932.25354,161.7464599609375
664.0,848.1315,-184.1314697265625
4872.0,4671.2324,200.767578125
942.0,724.1891,217.8109130859375
1979.0,1976.3707,2.6292724609375
1341.0,1736.3187,-395.3187255859375
957.0,992.1486,-35.14862060546875
2470.0,2269.0642,200.935791015625
2388.0,2279.9114,108.088623046875
3918.0,4669.3125,-751.3125
12389.0,10885.445,1503.5546875
1050.0,1051.01,-1.010009765625
854.0,727.0816,126.91839599609375
4063.0,4164.477,-101.47705078125
4432.0,4720.8013,-288.80126953125
3942.0,3788.655,153.344970703125
1046.0,900.5279,145.47210693359375
3634.0,4622.678,-988.67822265625
13397.0,13009.347,387.6533203125
14709.0,13621.899,1087.1005859375
720.0,630.7772,89.2227783203125
7094.0,7628.2144,-534.21435546875
737.0,826.5635,-89.5634765625
17634.0,14683.422,2950.578125
663.0,753.6144,-90.6143798828125
7592.0,9168.545,-1576.544921875
775.0,835.22845,-60.22845458984375
1426.0,1490.3854,-64.3853759765625
1343.0,1500.1973,-157.197265625
597.0,640.696,-43.69598388671875
907.0,723.3175,183.6824951171875
8555.0,8426.385,128.615234375
1343.0,1508.2986,-165.298583984375
1558.0,1599.9312,-41.93115234375
612.0,553.07513,58.92486572265625
4274.0,4715.257,-441.2568359375
844.0,739.18787,104.8121337890625
8124.0,7691.9385,432.0615234375
3662.0,3878.2393,-216.2392578125
5383.0,5182.867,200.1328125
2788.0,3829.098,-1041.097900390625
3878.0,4091.689,-213.68896484375
992.0,854.3805,137.6195068359375
3357.0,3472.102,-115.10205078125
3979.0,3586.9802,392.019775390625
4742.0,4297.72,444.27978515625
5855.0,5698.34,156.66015625
4798.0,4598.5156,199.484375
8610.0,8543.608,66.3916015625
4118.0,3992.317,125.68310546875
13485.0,11855.748,1629.251953125
4066.0,4571.121,-505.12109375
8840.0,8893.397,-53.3974609375
5820.0,5707.473,112.52685546875
3998.0,3946.3918,51.608154296875
3411.0,3269.113,141.886962890625
5599.0,5602.6,-3.60009765625
3234.0,3205.9766,28.0234375
6272.0,6129.328,142.671875
990.0,912.88104,77.11895751953125
1574.0,1338.3193,235.6806640625
5739.0,5175.8516,563.1484375
